pH,Turbidity,Total Phosphorus (TP),Specific Conductance (Field),Water Temperature (Field),Total Suspended Solids (TSS),Nitrate (NO3-N),Ammonia (NH3-N),True Color,Total Organic Carbon (TOC),Total Dissolved Phosphorus (TDP),NOx (Calculated),Nitrite (NO2-N),Sulphate (SO4),Total Alkalinity,Chloride (Cl),Potassium (K)(Dissolved),Sodium (Na)(Dissolved),Magnesium (Mg)(Dissolved),Calcium (Ca)(Dissolved),Sodium Adsorption Ratio (SAR)(Calculated),Dissolved Oxygen (Field),Total Kjeldahl Nitrogen (TKN),Hardness,Fluoride (F),contaminated
8.3,1.17,0.006,393.5,18.2,0.5,0.026,0.05,2.3,1.3,0.004,0.026,0.003,59.0,143.1,4.9,0.8,4.3,16.2,54.9,0.72,7.55,0.2,202.0,0.28,1
8.4,4.1,0.014,350.0,10.2,2.3,0.017,0.05,9.1,4.2,0.005,0.02,0.005,20.2,166.0,4.9,1.3,8.0,12.9,49.4,1.44,9.87,0.34,176.0,0.12,1
8.2,0.07,0.004,363.0,3.4,2.0,0.145,0.05,2.0,0.4,0.002,0.149,0.004,63.7,126.0,0.4,0.4,0.9,15.5,47.0,0.16190000000000007,11.89,0.18,192.0,0.25,0
8.2,0.15,0.001,360.8,7.7,0.5,0.182,0.05,1.0,0.4,0.001,0.182,0.003,63.0,130.5,0.43,0.41,0.95,15.0,51.0,0.17,10.76,0.1,197.0,0.27,0
8.1,2.16,0.005,634.8,0.0,2.7,0.2465,0.06,3.3,3.5,0.003,0.2465,0.003,26.0,357.4,19.0,0.53,5.4,5.2,17.0,1.62,14.18,0.22,349.0,0.12,0
8.1,0.56,0.003,466.0,0.1,2.2,0.166,0.05,2.0,0.5,0.002,0.166,0.005,95.3,154.0,1.9,0.6,2.9,18.2,63.8,0.46,12.24,0.15,234.0,0.35,0
8.3,1.01,0.002,382.7,2.0,0.5,0.202,0.02,5.0,1.2,0.002,0.202,0.002,63.83000000000005,150.94299999999996,29.558000000000003,1.3739999999999997,21.216000000000008,18.253,57.25,3.4727999999999977,11.2,0.18118000000000006,216.63,0.25549999999999995,0
8.3,1.65,0.006,317.7,5.5,0.5,0.096,0.04,1.0,0.9,0.002,0.096,0.002,43.0,128.3,2.3,0.5,2.5,14.0,47.0,0.45,11.2,0.216,174.0,0.15,0
8.4,16.1,0.026,347.7,5.8,9.9,0.075,0.05,7.1,4.0,0.007,0.075,0.002,46.3,127.2,10.5,1.3,7.5,12.6,47.1,1.37,11.2,0.2,185.0,0.23,0
8.4,0.69,0.004,425.6,1.2,0.5,0.004,0.04,4.4,3.1,0.002,0.005060000000000002,0.002,28.5,222.0,6.1,1.6,11.1,18.6,64.5,1.72,13.7,0.181,236.0,0.07,0
8.4,3.3,0.007,341.7,12.2,5.3,0.067,0.02,1.0,0.9,0.002,0.067,0.002,53.213999999999984,146.11599999999999,9.566999999999997,0.8860999999999997,7.108000000000005,15.998000000000005,53.350999999999985,1.2160000000000002,9.0,0.13282,201.87,0.2575,1
8.3,0.49,0.001,336.9,0.4,0.5,0.228,0.04,1.0,0.8,0.001,0.228,0.002,30.0,150.4,1.3,0.6,2.9,12.9,49.4,0.52,12.2,0.166,179.0,0.15,0
8.1,1.68,0.005,484.0,1.6,3.0,0.125,0.02,1.0,0.6,0.002,0.125,0.002,70.8,190.4,6.3,1.1,6.1,19.7,69.2,0.91,11.9,0.07,297.0,0.36,0
8.3,1.02,0.002,404.3,2.5,2.6,0.076,0.02,2.3,0.8,0.0020000000000000013,0.076,0.002,65.58999999999997,152.56399999999996,10.708999999999998,0.9684999999999998,8.027000000000005,17.509000000000004,59.27600000000001,1.3102999999999998,12.7,0.10959000000000005,220.07,0.27690000000000015,0
8.2,0.81,0.005,561.4,0.0,0.5,0.248,0.08,2.1,1.2,0.003,0.248,0.0044,61.5,172.6,40.3,1.2,12.2,17.5,57.4,1.99,12.8,0.075,242.0,0.23,1
8.1,1.47,0.007,492.5,0.9,0.5,0.234,0.1,2.3,1.0,0.003,0.234,0.003,72.3,176.3,12.6,1.2,9.1,19.3,63.5,1.41,14.1,0.126,246.0,0.23,1
7.9,1.15,0.006,753.3,0.8,0.5,0.263,0.04,5.4,3.9,0.005,0.263,0.0044,28.2,356.5,19.9,3.3,29.7,32.7,78.2,3.99,13.5,0.25863999999999987,372.0,0.08,0
8.1,0.85,0.002,363.0,0.9,1.6,0.132,0.02,1.0,0.6,0.002,0.132,0.002,76.6,149.7,2.5,1.0,3.0,16.6,60.1,0.48,12.3,0.05,254.0,0.25,0
8.4,0.64,0.004,341.1,0.1,0.6,0.159,0.02,1.0,0.7,0.002,0.159,0.002,71.73800000000001,154.411,36.61900000000001,1.2410000000000003,20.009,18.357000000000006,59.300000000000026,3.1348000000000007,14.3,0.14895,228.84,0.2686000000000001,0
8.5,4.1,0.014,564.0,10.0,6.4,0.08,0.02,6.0,5.2,0.002,0.08,0.002,33.9,245.1,22.9,2.7,25.3,22.1,60.9,3.93,9.8,0.06,256.0,0.1,1
8.2,7.0,0.011,343.7,7.0,12.6,0.156,0.05,6.0,1.7,0.003,0.156,0.005,61.1,124.0,0.7,0.6,1.6,13.8,49.3,0.29,10.55,0.1,180.0,0.27,0
8.3,1.9,0.007180000000000004,382.9,12.20892,10.103000000000007,0.042,0.01,3.9610000000000003,1.7910000000000006,0.0026300000000000017,0.092,0.05,60.0,178.6,1.2,0.8,2.3,15.5,56.5,0.38,9.420700000000002,0.25475000000000003,230.0,0.27,0
7.8,2.47,0.1,439.5,0.7,2.5,0.213,0.1,60.7,18.6,0.06,0.213,0.002,14.9,218.5,14.3,9.1,11.9,16.0,61.2,1.92,14.4,1.55,226.0,0.1,1
8.3,0.83,0.003,282.7230000000002,14.385290000000003,2.0109999999999997,0.074,0.05,2.0,0.7,0.001,0.076,0.005,34.1,115.0,1.5,0.5,2.0,12.3,39.0,0.4,9.385200000000001,0.1,148.0,0.11,1
8.221000000000004,9.7,0.026820000000000014,387.272,8.708840000000002,28.17099999999999,0.151,0.03,6.1979999999999995,2.3780000000000006,0.007900000000000006,0.251,0.1,70.7,145.23200000000006,3.0,2.0,3.0,15.0,55.7,0.5,10.104700000000008,0.32583,208.94,0.24,0
8.4,3.47,0.01,341.9,11.0,5.6,0.079,0.1,2.1,1.2,0.002,0.079,0.003,43.0,132.7,5.2,0.6,3.8,12.0,38.0,0.76,10.0,0.137,168.0,0.16,1
8.3,31.392000000000007,0.249,937.0,-0.5,32.0,0.6,0.9,52.57700000000003,13.769000000000004,0.13402,0.5996200000000009,0.08,110.0,286.0,68.0,7.9,120.0,32.0,44.0,19.5,11.883299999999998,1.785,252.92,0.1935000000000001,0
8.3,0.61,0.002,409.2,13.9,0.8,0.048,0.02,1.0,0.7,0.002,0.048,0.002,58.68600000000001,157.46,24.653999999999993,1.1489999999999998,16.771999999999995,17.969000000000005,57.600000000000016,2.6859000000000015,8.5,0.17836,218.43,0.25110000000000005,1
7.8,2.56,0.169,356.6,0.7,3.6,0.211,0.14,42.6,13.2,0.138,0.245,0.034,11.7,205.3330000000001,8.7,8.1,9.4,13.9,58.0,1.57,11.4,0.9876499999999999,199.84,0.11,1
8.3,4.1,0.0054900000000000036,304.0,12.30555,5.996000000000001,0.06764999999999989,0.05129999999999997,4.224,1.4990000000000006,0.0021600000000000018,0.06822999999999987,0.004650000000000004,52.13,160.0,6.013999999999999,0.9932000000000001,5.5680000000000005,16.201,55.47200000000001,0.9305000000000008,9.441399999999998,0.17107,203.0,0.2531999999999999,0
8.3,8.34,0.02,319.8,15.8,14.8,0.041,0.05,18.8,6.8,0.004,0.041,0.003,17.0,274.9,17.0,2.9,24.7,22.6,65.9,3.71,9.15,0.38,264.0,0.16,1
8.1,5.2,0.042,1048.0,0.0,6.4,1.7,0.16,7.7,3.0,0.031,1.71,0.01,118.0,436.0,27.0,5.778000000000003,66.15400000000002,52.74999999999999,87.20099999999995,7.96,11.72,0.5,441.0,0.18,0
7.9,1.14,0.006,504.1,0.2,0.5,0.237,0.1,3.5,2.2,0.004,0.237,0.002,17.5,237.0,21.9,1.5,22.2,17.4,67.1,3.42,11.5,0.126,252.0,0.12,1
8.3,1.5,0.004,323.4,0.7,0.5,0.127,0.04,1.0,1.0,0.002,0.133,0.006,46.0,136.5,3.0,0.6,2.9,14.0,48.7,0.52,13.2,0.07,186.0,0.14,0
8.179000000000007,5.9,0.018909999999999996,426.5740000000002,1.768049999999999,10.968000000000002,0.173,0.05,4.086999999999998,1.9539999999999995,0.006940000000000005,0.323,0.15,78.8,162.50699999999995,7.645,1.6,5.6,18.163000000000007,63.16900000000003,0.8700999999999999,12.063200000000004,0.21574000000000004,232.92,0.27,0
8.3,0.92,0.005,308.88300000000027,10.161000000000001,2.0,0.07,0.05,2.0,0.7,0.003,0.07,0.005,46.0,121.0,1.9,0.4,2.1,12.9,36.3,0.42,10.183299999999997,0.1,144.0,0.12,0
8.2,17.5,0.026,306.8,12.7,5.6,0.03,0.04,37.3,8.8,0.009,0.03,0.002,11.0,154.5,1.5,0.7,4.2,11.0,46.0,0.79,8.7,0.331,172.0,0.12,1
8.2,12.5,0.01823999999999999,320.0,10.0,19.493000000000006,0.10130000000000003,0.14,1.0,1.4409999999999992,0.0038100000000000026,0.10759000000000002,0.009371999999999998,35.9,136.0,2.1,0.6,2.2,14.1,42.6,0.41,10.0598,0.15028999999999998,174.0,0.15730000000000002,0
8.5,2.06,0.007,330.3,9.8,2.9,0.113,0.04,4.7,2.2,0.006,0.12,0.007,33.5,144.9,4.0,0.8,4.6,13.7,48.8,0.82,10.7,0.29,181.0,0.15,1
8.4,6.52,0.008,277.6,10.9,5.9,0.08,0.1,4.6,1.7,0.002,0.08,0.003,27.0,121.2,1.7,0.5,2.0,11.0,34.0,0.42,10.9,0.138,145.0,0.1,0
8.2,9.55,0.029,437.7,3.8,11.1,0.173,0.04,4.0,2.3,0.009,0.173,0.002,44.3,140.1,22.4,1.4,17.7,14.6,48.0,3.16,11.1,0.23,184.0,0.17,1
8.0,90.3,0.133,149.6,6.7,104.5,0.012,0.04,94.0,14.3,0.021,0.012,0.002,6.5,77.6,0.5,0.5,1.4,5.0,23.6,0.37,12.1,0.644,83.0,0.1,1
8.3,3.96,0.008,374.0,17.9,5.9,0.07150700000000003,0.05929999999999993,13.0,2.9,0.003,0.07360100000000003,0.004570000000000004,14.648000000000003,198.71600000000007,5.572999999999999,1.5160000000000011,8.928999999999997,14.017999999999997,54.23000000000002,1.5282000000000002,8.556999999999999,0.21871000000000007,197.74,0.11524999999999999,1
8.3,0.93,0.006,257.2,6.6,2.5,0.05,0.05,2.5,1.4,0.003,0.052,0.005,58.5,160.0,19.1,1.0,12.0,17.0,58.3,1.95,11.48,0.1,216.0,0.27,1
8.1,6.4,0.077,641.0,1.321,5.8,1.58,0.23,6.2,2.3,0.048,1.69,0.109,63.8,149.0,82.4,2.6,56.6,17.8,58.4,9.18,11.23,0.54,219.0,0.19,1
8.3,4.18,0.006,275.6,13.6,4.4,0.074,0.04,2.8,0.9,0.002,0.074,0.002,25.1,109.9,2.1,2.2,2.8,13.2,37.8,0.55,9.1,0.23,136.0,0.12,0
8.0,26.087299999999995,0.15,774.0,18.9,34.0,0.71,0.9,33.40299999999998,11.707999999999991,0.05857000000000001,0.71,0.09029000000000009,166.0,149.0,37.2,4.3,81.5,27.3,40.8,14.0,7.152899999999999,1.13,198.47,0.1904000000000001,1
8.3,0.88,0.005,435.2,2.7,5.8,0.106,0.03,1.0,1.1,0.002,0.106,0.002,58.7,170.4,4.6,0.9,4.5,17.6,63.2,0.71,12.1,0.11,262.0,0.28,0
8.4,2.13,0.019,352.6,17.7,4.5,1.2,0.04,6.0,2.0,0.01,1.216,0.016,48.0,117.9,9.5,1.5,10.0,14.0,40.0,1.92,9.9,0.285,162.0,0.13,1
8.4,2.82,0.006,331.2,16.3,2.4,0.22,0.1,2.6,1.1,0.002,0.22,0.003,33.0,137.3,6.5,0.7,5.2,15.0,45.0,0.95,7.9,0.105,164.0,0.13,1
8.2,2.2,0.01,339.2,9.623,2.4,0.104,0.05,4.2,1.5,0.006,0.104,0.005,47.1,121.0,6.9,0.7,4.4,13.6,40.6,0.84,9.51,0.13,157.0,0.14,1
8.3,1.7,0.011,544.9,3.6,2.0,0.228,0.05,7.0,2.1,0.003,0.24,0.011,76.3,156.0,35.1,1.5300000000000005,20.596000000000004,18.96500000000001,59.669000000000025,3.25,13.18,0.16,230.0,0.24,1
8.4,14.7,0.015,324.3,12.6,20.9,0.098,0.02,1.0,1.2,0.002,0.098,0.002,35.1,142.7,1.2,0.7,1.9,9.9,48.0,0.35,9.1,0.11,141.0,0.24,1
8.4,1.26,0.003,263.1,18.4,0.5,0.04,0.04,1.0,0.8,0.002,0.04,0.002,26.5,108.7,1.5,0.4,1.6,11.7,35.8,0.33,9.0,0.13,139.0,0.11,1
8.2,1.81,0.004,400.6,9.9,5.6,0.096,0.04,1.0,1.1,0.002,0.096,0.002,53.8,142.5,1.5,0.7,2.4,14.7,54.6,0.41,8.6,0.15,210.0,0.18,0
8.2,0.81,0.004,422.8,0.0,6.9,0.13,0.1,1.0,0.5,0.002,0.13,0.0044,75.0,146.2,1.4,0.6,2.3,15.0,57.0,0.38,13.5,0.07,215.0,0.28,0
8.316999999999993,7.505200000000001,0.011040000000000001,352.3,15.712,12.473000000000003,0.06683000000000011,0.021500000000000012,3.913000000000003,1.6620000000000001,0.002510000000000002,0.06700000000000012,0.0041280000000000015,46.148,151.52600000000007,8.870000000000001,1.1436,8.299,15.455,52.630000000000024,1.4187999999999996,8.77,0.18475999999999998,196.23,0.249,1
8.2,0.29,0.004,745.0,3.2,2.0,0.619,0.05,2.0,1.8,0.003,0.619,0.005,49.5,271.0,20.1,2.2,27.2,28.3,82.6,3.65,7.14,0.13,323.0,0.11,0
8.1,0.92,0.007,444.4,0.0,0.5,0.18,0.05,2.1,0.5,0.0042600000000000025,0.184,0.004,89.0,144.4,1.9,1.4,6.2,35.8,127.3,0.69,15.19,0.1,235.0,0.32,0
7.9,11.734000000000005,0.09,1610.0,-1.0,14.0,1.63,0.5,34.80899999999999,10.907000000000005,0.058439999999999985,1.63,0.14696000000000012,158.0,528.8,17.5,7.5,80.0,62.9,115.0,8.48,11.198699999999997,1.06,512.94,0.23649999999999985,0
8.2,1.03,0.006,388.0,0.4,7.5,0.11,0.04,1.0,0.7,0.002,0.11,0.0044,69.5,129.1,0.9,0.4,1.6,16.5,55.2,0.27,12.0,0.175,206.0,0.3,0
8.3,1.1,0.006,313.2,14.393,2.0,0.079,0.05,2.0,0.9,0.004,0.079,0.005,42.9,118.0,4.0,0.6,3.3,13.8,40.3,0.63,8.96,0.1,158.0,0.12,1
8.4,1.3,0.004,252.0,14.5,2.0,0.055,0.05,2.0,0.7,0.001,0.055,0.005,36.1,117.0,1.7,0.4,2.0,12.4,36.0,0.4,8.99,0.1,141.0,0.11,0
8.4,2.38,0.035,376.7,18.8,8.5,0.913,0.05,6.0,1.7,0.02,0.932,0.019,55.0,124.5,16.0,1.9,13.0,14.0,40.0,2.5,9.64,0.285,168.0,0.15,1
8.4,4.07,0.007,278.7,9.6,5.4,0.096,0.05,2.8,1.0,0.001,0.096,0.003,36.0,118.1,1.6,0.48,1.7,11.0,38.0,0.34,10.82,0.29,157.0,0.12,0
8.5,6.91,0.051,1085.0,7.0,9.2,0.6,0.9,21.4,8.9,0.025,0.6,0.08,150.0,370.5,52.0,6.9,89.0,52.0,85.0,10.8,14.1,0.73,420.0,0.23000000000000015,1
8.3,1.71,0.004,425.8,14.8,5.0,0.034,0.02,1.0,0.9,0.002,0.034,0.002,54.3,166.8,2.3,1.0,3.0,16.2,59.4,0.49,7.8,0.09,218.0,0.28,1
8.2,13.585700000000001,0.06,1480.0,-1.6,17.0,2.4,0.9,15.447000000000001,8.851999999999993,0.023809999999999977,2.4,0.09706000000000006,257.0,425.0,78.6,7.0,138.0,67.5,105.0,14.9,12.187700000000001,0.88,506.95,0.3107999999999998,1
8.4,3.41,0.026,428.2,12.7,4.8,0.537,0.05,3.2,1.0,0.017,0.548,0.011,58.0,117.5,4.7,0.95,4.4,11.0,34.0,0.93,11.25,0.31,159.0,0.13,1
8.3,1.0,0.009,714.0,14.2,2.0,0.021,0.05,10.0,4.7,0.003,0.024,0.005,43.0,262.0,107.0,4.5,66.9,34.1,68.8,9.32,8.9,0.3,310.0,0.16,1
8.6,10.727200000000005,0.27,1019.0,11.107389999999999,13.4,0.6,0.9,62.29099999999997,16.353999999999996,0.17124999999999996,0.5994700000000007,0.08,114.7,414.0,30.8,8.4,115.8,49.3,57.4,15.9,10.379099999999994,1.623,348.42,0.24800000000000008,1
8.290999999999988,2.0,0.002920000000000002,379.16939999999994,7.324000000000003,2.5470000000000015,0.05499999999999997,0.01999999999999997,2.103000000000001,1.0529999999999995,0.0020500000000000015,0.05499999999999997,0.0020000000000000013,59.66699999999998,162.266,11.868000000000002,1.0658999999999998,8.189000000000002,17.638999999999996,58.42500000000002,1.3376999999999994,10.638800000000003,0.13598000000000002,221.77,0.2740000000000001,0
8.4,4.811200000000002,0.4,1060.0,16.6,1.5,1.0,0.5,52.52699999999999,17.235,0.26503,1.0006899999999994,0.025733999999999976,234.1,425.1,58.2,9.8,117.1,44.4,60.7,16.2,8.5643,1.9915699999999998,345.36,0.25529999999999986,1
8.4,0.37,0.002,392.7,14.4,1.0,0.049,0.02,1.0,0.7,0.002,0.049,0.002,58.571,157.14999999999998,28.27799999999999,1.134,16.829999999999995,18.488999999999997,56.86300000000002,2.7238000000000007,9.2,0.15113000000000007,216.98,0.25420000000000004,0
8.2,2.58,0.004,407.5,2.4,5.5,0.107,0.04,1.0,0.8,0.002,0.107,0.002,62.3,162.8,2.8,1.0,3.8,16.8,60.5,0.61,10.6,0.1,219.0,0.3,0
8.1,0.56,0.005,450.6,0.0,2.0,0.16,0.05,2.0,0.5,0.004,0.164,0.004,83.7,155.0,2.8,0.7,3.2,17.8,65.6,0.49,11.08,0.1,238.0,0.28,0
8.3,4.471400000000002,0.09,2290.0,-1.2,2.0,0.12,1.0961999999999992,28.324000000000016,12.908999999999997,0.06265999999999998,0.12763000000000005,0.12,383.0,652.4,185.0,15.3,333.0,75.9,93.7,36.2,7.0021,1.9,498.68,0.3451000000000001,0
8.203000000000008,3.868299999999997,0.013389999999999999,547.0,3.364,5.096,0.09675000000000004,0.06529999999999996,4.416,1.6559999999999997,0.005100000000000004,0.09752000000000001,0.0041620000000000025,69.81099999999999,147.28500000000003,31.162000000000003,1.4550000000000003,23.928999999999995,18.19300000000001,56.971000000000004,3.8893000000000004,12.3,0.16482,216.78,0.2601999999999999,0
8.0,0.89,0.024,415.1,13.7,2.0,1.46,0.07,4.9,1.9,0.015,1.49,0.034,56.1,124.0,19.7,2.2,15.7,16.0,44.1,2.87,7.98,0.29,176.0,0.15,1
8.2,1.0,0.006,379.7,15.137,2.0,0.018,0.05,6.6,3.3,0.006,0.018,0.005,14.2,191.0,2.7,1.4,7.7,14.8,54.0,1.31,8.79,0.17,196.0,0.11,1
8.0,1.5,0.013,465.0,10.7,3.6,0.144,0.1,3.0,1.5,0.004,0.144,0.003,56.7,179.2,6.5,1.3,6.5,17.3,61.4,1.04,9.2,0.178,232.0,0.23,1
7.9,19.5932,0.12,867.0,19.0,25.0,0.94,0.25,32.42299999999998,11.603,0.04898,0.94,0.03455999999999998,151.0,195.9,42.0,4.5,80.2,30.2,49.1,12.7,7.189999999999997,1.1,247.0,0.17770000000000002,1
8.3,0.91,0.006,463.2,2.2,2.0,0.108,0.05,2.6,1.2,0.004,0.112,0.004,67.2,151.0,18.9,1.0,12.2,18.3,61.0,1.9242999999999992,12.13,0.1,225.0,0.3,1
8.0,79.0,0.103,1053.0,15.186,96.0,0.322,0.05,26.8,11.5,0.025,0.339,0.017,144.0,174.0,150.0,5.1,159.0,23.6,32.8,29.9,6.84,1.3,179.0,0.18,1
8.3,1.0,0.017,349.2,17.4,2.0,1.02,0.05,4.1,1.5,0.007,1.05,0.026,40.9,118.0,11.2,1.6,9.6,13.6,41.5,1.83,8.41,0.21,160.0,0.13,1
8.8,4.9948000000000015,0.01,767.0,6.5,3.4,0.2,0.5,16.959000000000007,7.340999999999999,0.005610000000000004,0.20417999999999975,0.04902600000000001,145.9,248.0,66.4,7.8,96.3,26.9,43.3,16.3,10.585899999999997,0.64428,247.07,0.21690000000000012,0
8.4,1.2,0.005,326.9,7.7,2.0,0.077,0.05,2.0,0.8,0.002,0.08,0.005,44.3,128.0,2.4,0.5,2.6,14.6,41.2,0.49,10.52,0.1,168.0,0.13,0
8.0,5.7,0.473,2140.0,-0.1,4.8,1.44,0.19,11.0,10.5,0.454,1.44,0.005,487.0,431.0,170.0,8.8,252.0,77.9,125.0,25.1,14.85,1.03,633.0,0.33,1
8.2,3.85,0.008,395.5,1.4,8.2,0.191,0.1,1.0,0.9,0.002,0.191,0.003,72.0,156.9,5.2,0.91,4.6,17.0,66.0,0.71,13.45,0.1,230.0,0.28,0
8.3,1.6,0.007,347.1,2.803,2.0,0.128,0.05,2.0,1.0,0.004,0.128,0.005,54.9,130.0,3.6,0.5,3.2,14.4,39.7,0.61,12.06,0.1,158.0,0.15,0
8.3,2.4,0.005,349.8,10.9,4.3,0.095,0.05,4.5,1.1,0.002,0.095,0.005,49.0,139.0,0.8,0.6,1.6,14.7,54.1,0.28,9.86,0.12,195.0,0.3,0
8.3,0.63,0.005,384.895,13.142859999999999,2.0,0.005,0.05,2.6,1.9,0.004,0.007,0.005,68.9,133.0,5.4,0.8,4.2,17.0,49.0,0.73,9.203900000000006,0.17,192.0,0.28,0
7.8,25.05639999999999,0.15,780.0,0.0,43.2,0.8,0.4,27.614,8.214999999999996,0.06618000000000002,0.8,0.02816799999999997,117.6,470.4,7.2,6.1,63.6,49.3,92.4,7.56,9.833799999999998,0.75,430.1,0.5471999999999997,0
8.4,2.0,0.006,428.8,3.6,0.5,0.251,0.05,7.7,4.0,0.004,0.251,0.003,28.0,285.2,36.0,3.2,33.4,29.3,73.6,4.66,13.4,0.3,304.0,0.14,1
8.0,0.68,0.006,449.6,0.2,2.1,0.163,0.05,4.2,2.5,0.004,0.163,0.003,81.0,254.5,0.5,1.5,12.3,18.0,75.6,1.8,12.3,0.14,256.0,0.25,0
